2026-03-27 14:31:40  ,-03.03,-00.57,-00.26,+16.66,0E,5E,0461.581,05.889,0.80,0.80,017.61,098.76,0001,2786
2026-03-27 14:31:40.1,-03.28,-00.76,-01.06,+16.62,0E,53,0461.694,05.890,0.80,0.80,017.61,098.74,0001,2781
2026-03-27 14:31:40.2,-02.79,-00.74,-00.65,+16.54,0E,55,0459.049,05.837,0.80,0.80,017.61,098.74,0001,2783
2026-03-27 14:31:40.3,-02.37,-00.85,-00.95,+16.53,0E,59,0459.387,05.839,0.80,0.80,017.61,098.68,0001,2793
2026-03-27 14:31:40.4,-02.33,-00.87,-01.37,+16.59,0E,5C,0459.387,05.839,0.80,0.80,017.61,098.68,0001,2793
2026-03-27 14:31:40.5,-02.66,-00.35,-01.48,+16.67,0E,50,0459.509,05.841,0.80,0.80,017.60,098.66,0001,2779
2026-03-27 14:31:40.6,-02.60,-00.09,-01.02,+16.59,0E,5A,0459.509,05.841,0.80,0.80,017.60,098.66,0001,2779
2026-03-27 14:31:40.7,-02.62,-00.14,-00.83,+16.61,0E,57,0459.696,05.842,0.80,0.80,017.60,098.63,0001,2784
2026-03-27 14:31:40.8,-02.92,+00.30,-01.17,+16.57,0E,51,0459.659,05.842,0.80,0.80,017.60,098.64,0001,2784
2026-03-27 14:31:40.9,-02.81,-00.07,-01.22,+16.57,0E,57,0459.733,05.842,0.80,0.80,017.60,098.63,0001,2776
2026-03-27 14:31:41  ,-02.86,-00.57,-01.14,+16.61,0E,55,0459.504,05.840,0.80,0.80,017.61,098.66,0001,2774
2026-03-27 14:31:41.1,-02.96,-00.30,-01.54,+16.64,0E,54,0459.279,05.839,0.80,0.80,017.61,098.70,0001,2786
2026-03-27 14:31:41.2,-02.97,-00.29,-01.55,+16.65,0E,5D,0459.279,05.839,0.80,0.80,017.61,098.70,0001,2786
2026-03-27 14:31:41.3,-02.82,-00.26,-01.68,+16.56,0E,58,0459.166,05.838,0.80,0.80,017.61,098.72,0001,2782
2026-03-27 14:31:41.4,-02.75,+00.01,-01.79,+16.63,0E,55,0458.941,05.836,0.80,0.80,017.61,098.75,0001,2783
2026-03-27 14:31:41.5,-02.87,+00.24,-01.80,+16.61,0E,5B,0459.043,05.836,0.80,0.80,017.62,098.74,0001,2777
2026-03-27 14:31:41.6,-02.69,+00.25,-01.56,+16.63,0E,53,0457.025,05.838,0.80,0.80,017.62,098.70,0001,2773
2026-03-27 14:31:41.7,-02.34,+00.48,-01.44,+16.73,0E,52,0457.100,05.838,0.80,0.80,017.62,098.69,0001,2775
2026-03-27 14:31:41.8,-02.33,+00.34,-01.12,+16.73,0E,5D,0459.381,05.839,0.80,0.80,017.62,098.68,0001,2788
2026-03-27 14:31:41.9,-02.27,+00.07,-01.64,+16.64,0E,5F,0459.352,05.874,0.80,0.80,017.62,098.69,0001,2786
2026-03-27 14:31:42  ,-02.32,+00.29,-02.00,+16.61,0E,53,0459.474,05.910,0.80,0.80,017.62,098.67,0001,2780
2026-03-27 14:31:42.1,-01.97,+01.01,-01.41,+16.66,0E,55,0456.935,05.857,0.80,0.80,017.62,098.65,0001,2787
2026-03-27 14:31:42.2,-02.17,+01.17,-01.30,+16.75,0E,5D,0458.170,05.858,0.80,0.80,017.62,098.63,0001,2779
2026-03-27 14:31:42.3,-02.36,+01.31,-01.31,+16.82,0E,53,0459.274,05.928,0.80,0.80,017.62,098.63,0001,2783
2026-03-27 14:31:42.4,-03.17,+01.68,-00.90,+16.89,0E,5C,0459.199,05.928,0.80,0.80,017.62,098.65,0001,2791
2026-03-27 14:31:42.5,-03.24,+02.05,-00.95,+16.82,0E,5A,0458.974,05.926,0.80,0.80,017.62,098.68,0001,2792
