"TOA5","18492","CR6","18492","CR6.Std.11.01","CPU:SRC35756A01.04_EasyFlux_DL_CR6CP_v1.04.CR6","53565","Time_Series"
"TIMESTAMP","RECORD","Ux","Uy","Uz","T_SONIC","diag_sonic","CO2","H2O","diag_irga","TA_1_1_1","T_cell","PA_cell","CO2_sig_strgth","H2O_sig_strgth","PA_diff","PA","pump_flow","sampling_regime"
"TS","RN","m s-1","m s-1","m s-1","deg C","adimensional","umolCO2 mol-1","mmolH2O mol-1","adimensional","deg C","deg C","kPa","fraction","fraction","kPa","kPa","L min-1","adimensional"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2026-03-27 14:31:40",7015744,1.213398,1.966027,-0.5150146,16.53046,0,623.0825,3.576953,0,16.20184,19.45193,95.22498,0.9607121,0.9475565,-6.499451,101.7244,8.006246,1
"2026-03-27 14:31:40.1",7015745,1.48815,2.039851,-0.04820707,16.56594,0,623.2729,3.576952,0,16.23724,19.45206,95.22968,0.9607001,0.9475093,-6.49527,101.7249,7.997579,1
"2026-03-27 14:31:40.2",7015746,1.576314,1.847947,-0.01676621,16.52912,0,623.1338,3.576952,0,16.20047,19.45172,95.22552,0.9607151,0.9475378,-6.500031,101.7256,7.992991,1
"2026-03-27 14:31:40.3",7015747,2.102766,2.717336,-0.5620034,16.68114,0,623.2001,3.580422,0,16.35202,19.45117,95.22026,0.9607226,0.9475626,-6.506523,101.7268,8.00287,1
"2026-03-27 14:31:40.4",7015748,2.026959,2.312662,-0.6826344,16.53841,0,622.9295,3.59571,0,16.20807,19.4516,95.22283,0.9607005,0.9475368,-6.501877,101.7247,7.99361,1
"2026-03-27 14:31:40.5",7015749,1.29554,2.922746,-0.785118,16.54671,0,623.2486,3.585501,0,16.21732,19.4527,95.22837,0.9607176,0.9475666,-6.496559,101.7249,8.004305,1
"2026-03-27 14:31:40.6",7015750,1.322556,2.456969,-0.6589005,16.51985,0,623.1417,3.58873,0,16.19016,19.4519,95.22786,0.9607109,0.9475716,-6.497246,101.7251,7.997288,1
"2026-03-27 14:31:40.7",7015751,1.2088,2.492352,-1.6247,16.57254,0,623.172,3.593028,0,16.24237,19.45154,95.22384,0.9606969,0.9475468,-6.50013,101.724,8.004073,1
"2026-03-27 14:31:40.8",7015752,1.51279,2.666219,-1.232321,16.53125,0,623.187,3.601776,0,16.20032,19.45206,95.22436,0.9607168,0.9475725,-6.500443,101.7248,7.994384,1
"2026-03-27 14:31:40.9",7015753,1.557655,2.262945,-1.319894,16.51724,0,623.1296,3.602842,0,16.18625,19.45102,95.22103,0.9606875,0.9475549,-6.504204,101.7252,8.001406,1
"2026-03-27 14:31:41",7015754,1.310049,1.757897,-1.582251,16.53704,0,623.1844,3.602556,0,16.20605,19.45102,95.22293,0.9607033,0.9475597,-6.501923,101.7249,8.007799,1
"2026-03-27 14:31:41.1",7015755,2.655089,2.563109,-1.320824,16.55499,0,623.168,3.603371,0,16.22394,19.45038,95.22253,0.9607244,0.9475596,-6.502388,101.7249,7.998063,1
"2026-03-27 14:31:41.2",7015756,2.18801,2.341972,-1.374029,16.49298,0,623.1194,3.604713,0,16.16187,19.45154,95.2224,0.9607025,0.9475479,-6.501991,101.7244,8.003587,1
"2026-03-27 14:31:41.3",7015757,2.179299,2.166622,-1.635778,16.5046,0,623.1374,3.599665,0,16.17392,19.45071,95.22044,0.9607067,0.9475425,-6.505455,101.7259,7.998063,1
"2026-03-27 14:31:41.4",7015758,1.7732,2.003762,-1.322673,16.47626,0,623.1085,3.604959,0,16.14511,19.45148,95.22501,0.9606922,0.9475186,-6.501854,101.7269,7.991482,1
"2026-03-27 14:31:41.5",7015759,1.309997,1.76507,-1.427731,16.47786,0,622.9686,3.603244,0,16.14688,19.45071,95.22239,0.9606963,0.9475535,-6.503456,101.7258,8.00577,1
"2026-03-27 14:31:41.6",7015760,1.269643,2.319625,-1.473755,16.49413,0,623.1966,3.592787,0,16.16409,19.45068,95.22103,0.960712,0.9475282,-6.505737,101.7268,7.998141,1
"2026-03-27 14:31:41.7",7015761,1.53303,2.426197,-1.29372,16.49165,0,623.1198,3.601322,0,16.1608,19.45123,95.22588,0.9606833,0.9475273,-6.499985,101.7259,8.004616,1
"2026-03-27 14:31:41.8",7015762,1.963982,1.948174,-1.552594,16.45353,0,623.0395,3.5977,0,16.12308,19.44995,95.22634,0.9607012,0.947543,-6.49984,101.7262,7.997433,1
"2026-03-27 14:31:41.9",7015763,2.18169,1.644809,-1.776222,16.51561,0,623.1759,3.600778,0,16.18481,19.45108,95.23053,0.9606849,0.9475259,-6.49556,101.7261,8.007643,1
"2026-03-27 14:31:42",7015764,2.17648,1.191519,-1.452386,16.57567,0,623.2753,3.601877,0,16.24472,19.45151,95.2284,0.9606884,0.9475318,-6.498123,101.7265,7.997985,1
"2026-03-27 14:31:42.1",7015765,2.331172,0.8049471,-1.594103,16.75516,0,623.1282,3.595631,0,16.42456,19.45059,95.22759,0.9606871,0.9475327,-6.498466,101.7261,7.993465,1
"2026-03-27 14:31:42.2",7015766,1.774104,0.9610298,-1.829984,16.79228,0,623.1029,3.596319,0,16.46158,19.45013,95.22883,0.9606891,0.9475214,-6.497787,101.7266,8.002792,1
"2026-03-27 14:31:42.3",7015767,1.391079,0.5537775,-1.439904,16.74342,0,623.054,3.600446,0,16.41241,19.45114,95.23093,0.96069,0.9475505,-6.493759,101.7247,7.99632,1
"2026-03-27 14:31:42.4",7015768,1.280961,1.190095,-1.637538,16.50372,0,623.1758,3.597274,0,16.17322,19.45029,95.23095,0.9607235,0.9475437,-6.495453,101.7264,8.009654,1
"2026-03-27 14:31:42.5",7015769,1.776904,1.032922,-1.686563,16.52608,0,623.0304,3.597796,0,16.19559,19.45044,95.22832,0.9607204,0.9475491,-6.495918,101.7242,7.994538,1
"2026-03-27 14:31:42.6",7015770,1.876647,0.7388261,-1.734995,16.61845,0,622.9293,3.594388,0,16.28812,19.45044,95.22868,0.9606882,0.9475464,-6.497887,101.7266,8.001599,1
"2026-03-27 14:31:42.7",7015771,1.843728,-0.1975937,-0.8945916,16.61824,0,623.0447,3.58833,0,16.28848,19.45087,95.23201,0.9606757,0.9475126,-6.493729,101.7257,7.999536,1
"2026-03-27 14:31:42.8",7015772,2.043598,0.3077495,-0.3956542,16.66785,0,623.0021,3.587011,0,16.33813,19.45105,95.23617,0.9607008,0.947541,-6.489105,101.7253,7.994733,1
"2026-03-27 14:31:42.9",7015773,2.361191,1.465384,-0.2646603,16.62546,0,623.0936,3.585406,0,16.29593,19.44998,95.23206,0.9607324,0.9475613,-6.49202,101.7241,8.009848,1
"2026-03-27 14:31:43",7015774,2.415347,1.165213,0.1398351,16.64392,0,622.9397,3.580828,0,16.31479,19.45068,95.23022,0.9606829,0.9475315,-6.494621,101.7248,7.996513,1
"2026-03-27 14:31:43.1",7015775,2.819575,0.8633903,-0.4492399,16.87379,0,623.063,3.586339,0,16.54388,19.44882,95.23018,0.9607042,0.9475584,-6.494019,101.7242,7.991521,1
"2026-03-27 14:31:43.2",7015776,3.534935,0.3209409,-1.202594,16.82048,0,622.9059,3.591602,0,16.49014,19.44998,95.23204,0.9606902,0.9475251,-6.491371,101.7234,8.005722,1
